image_id,sample_obj,dist_obj,token_sample_id,token_dist_id,human_n,human_p_sample
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,antique_furniture_item_18,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,bad9c53885fbc5be5a358b2ae742704b9f280dfa,22,1.0
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,build51,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,c6a67bcc6433546d8ede05ca6b05e089509d27ed,7,1.0
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,dromedary,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,d47c3fb53513386e01d13c19f771ca5eb0f7da90,19,1.0
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,flarenut_spanner,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,18,1.0
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,interior_details_103_4,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,6c726f0ba025cab6490df5c05a6c436be87205ad,21,1.0
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,interior_details_130_2,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,f730e2fab41495e73bf0e665266a51a692d1ca54,21,0.9523809523809523
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,kitchen_equipment_knife2,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,4c406e5b2db8e63397199570ff59e65caeca5775,22,0.9545454545454546
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,lo_poly_animal_BEAR_BLK,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,3c6c194cc864f2a655446efa548eef153a393618,34,1.0
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,lo_poly_animal_ELE_AS1,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,41313a938cb781cbd60a6870530e116a9d98e48c,19,1.0
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,lo_poly_animal_RHINO_2,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,b87e834ba5e263774477edc6fc956070795ab1b6,15,1.0
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,lo_poly_animal_TRANTULA,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,8f14ff8cf138e89d90211a7811968af08d4d7098,5,1.0
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,weimaraner,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,4f263a161cdd009ff7f9aa88ed9be2b852772142,32,1.0
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,womens_shorts_01M,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,66c09717173c555eced9e7a167f405b7d08ab18f,13,0.9230769230769231
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,zebra,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,21afbd503b5d4f9c399c4a66baef6bd6e894715f,13,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,Hanger_02,b17c9b116f73af5e54e294b1362187bb666a1737,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,9,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,MB27346,b17c9b116f73af5e54e294b1362187bb666a1737,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,7,0.7142857142857143
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,MB28699,b17c9b116f73af5e54e294b1362187bb666a1737,ee36e4d66958199793add93da479822f4d1164e6,16,0.8125
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,MB29874,b17c9b116f73af5e54e294b1362187bb666a1737,7cc042e01ac7e57de362ae777017d3e1b727c9f0,6,0.8333333333333334
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,MB30203,b17c9b116f73af5e54e294b1362187bb666a1737,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,6,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,MB30758,b17c9b116f73af5e54e294b1362187bb666a1737,61c2291042151124f703bb567c32ab30fda22360,16,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,antique_furniture_item_18,b17c9b116f73af5e54e294b1362187bb666a1737,bad9c53885fbc5be5a358b2ae742704b9f280dfa,4,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,build51,b17c9b116f73af5e54e294b1362187bb666a1737,c6a67bcc6433546d8ede05ca6b05e089509d27ed,11,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,calc01,b17c9b116f73af5e54e294b1362187bb666a1737,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,5,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,dromedary,b17c9b116f73af5e54e294b1362187bb666a1737,d47c3fb53513386e01d13c19f771ca5eb0f7da90,18,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,flarenut_spanner,b17c9b116f73af5e54e294b1362187bb666a1737,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,11,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,interior_details_103_4,b17c9b116f73af5e54e294b1362187bb666a1737,6c726f0ba025cab6490df5c05a6c436be87205ad,16,0.9375
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,interior_details_130_2,b17c9b116f73af5e54e294b1362187bb666a1737,f730e2fab41495e73bf0e665266a51a692d1ca54,14,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,kitchen_equipment_knife2,b17c9b116f73af5e54e294b1362187bb666a1737,4c406e5b2db8e63397199570ff59e65caeca5775,12,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,lo_poly_animal_BEAR_BLK,b17c9b116f73af5e54e294b1362187bb666a1737,3c6c194cc864f2a655446efa548eef153a393618,22,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,lo_poly_animal_CHICKDEE,b17c9b116f73af5e54e294b1362187bb666a1737,b95b95002cc603d8b4aec4836d1edc6b1f129efb,5,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,lo_poly_animal_ELE_AS1,b17c9b116f73af5e54e294b1362187bb666a1737,41313a938cb781cbd60a6870530e116a9d98e48c,6,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,lo_poly_animal_RHINO_2,b17c9b116f73af5e54e294b1362187bb666a1737,b87e834ba5e263774477edc6fc956070795ab1b6,8,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,lo_poly_animal_TRANTULA,b17c9b116f73af5e54e294b1362187bb666a1737,8f14ff8cf138e89d90211a7811968af08d4d7098,4,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,weimaraner,b17c9b116f73af5e54e294b1362187bb666a1737,4f263a161cdd009ff7f9aa88ed9be2b852772142,12,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,womens_shorts_01M,b17c9b116f73af5e54e294b1362187bb666a1737,66c09717173c555eced9e7a167f405b7d08ab18f,14,1.0
5d7f43d4df53da7dd286ec76e89b14f612533b13,22_acoustic_guitar,zebra,b17c9b116f73af5e54e294b1362187bb666a1737,21afbd503b5d4f9c399c4a66baef6bd6e894715f,15,1.0
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,22_acoustic_guitar,66c09717173c555eced9e7a167f405b7d08ab18f,b17c9b116f73af5e54e294b1362187bb666a1737,10,0.7
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,Hanger_02,66c09717173c555eced9e7a167f405b7d08ab18f,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,6,0.5
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,MB27346,66c09717173c555eced9e7a167f405b7d08ab18f,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,12,0.9166666666666666
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,MB28699,66c09717173c555eced9e7a167f405b7d08ab18f,ee36e4d66958199793add93da479822f4d1164e6,10,0.8
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,MB29874,66c09717173c555eced9e7a167f405b7d08ab18f,7cc042e01ac7e57de362ae777017d3e1b727c9f0,13,0.6923076923076923
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,MB30203,66c09717173c555eced9e7a167f405b7d08ab18f,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,10,0.7
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,MB30758,66c09717173c555eced9e7a167f405b7d08ab18f,61c2291042151124f703bb567c32ab30fda22360,5,0.6
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,antique_furniture_item_18,66c09717173c555eced9e7a167f405b7d08ab18f,bad9c53885fbc5be5a358b2ae742704b9f280dfa,4,0.75
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,build51,66c09717173c555eced9e7a167f405b7d08ab18f,c6a67bcc6433546d8ede05ca6b05e089509d27ed,11,0.6363636363636364
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,calc01,66c09717173c555eced9e7a167f405b7d08ab18f,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,7,0.7142857142857143
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,dromedary,66c09717173c555eced9e7a167f405b7d08ab18f,d47c3fb53513386e01d13c19f771ca5eb0f7da90,10,0.9
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,flarenut_spanner,66c09717173c555eced9e7a167f405b7d08ab18f,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,17,0.8235294117647058
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,interior_details_103_4,66c09717173c555eced9e7a167f405b7d08ab18f,6c726f0ba025cab6490df5c05a6c436be87205ad,9,0.6666666666666666
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,interior_details_130_2,66c09717173c555eced9e7a167f405b7d08ab18f,f730e2fab41495e73bf0e665266a51a692d1ca54,11,1.0
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,kitchen_equipment_knife2,66c09717173c555eced9e7a167f405b7d08ab18f,4c406e5b2db8e63397199570ff59e65caeca5775,10,0.6
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,lo_poly_animal_BEAR_BLK,66c09717173c555eced9e7a167f405b7d08ab18f,3c6c194cc864f2a655446efa548eef153a393618,5,0.6
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,lo_poly_animal_CHICKDEE,66c09717173c555eced9e7a167f405b7d08ab18f,b95b95002cc603d8b4aec4836d1edc6b1f129efb,9,0.7777777777777778
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,lo_poly_animal_RHINO_2,66c09717173c555eced9e7a167f405b7d08ab18f,b87e834ba5e263774477edc6fc956070795ab1b6,4,0.5
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,lo_poly_animal_TRANTULA,66c09717173c555eced9e7a167f405b7d08ab18f,8f14ff8cf138e89d90211a7811968af08d4d7098,11,0.5454545454545454
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,weimaraner,66c09717173c555eced9e7a167f405b7d08ab18f,4f263a161cdd009ff7f9aa88ed9be2b852772142,8,0.75
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,womens_stockings_01M,66c09717173c555eced9e7a167f405b7d08ab18f,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,9,0.6666666666666666
5f15adb04f1584aa6f3cd191f88fcab42e8794bb,womens_shorts_01M,zebra,66c09717173c555eced9e7a167f405b7d08ab18f,21afbd503b5d4f9c399c4a66baef6bd6e894715f,5,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,22_acoustic_guitar,66c09717173c555eced9e7a167f405b7d08ab18f,b17c9b116f73af5e54e294b1362187bb666a1737,17,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,Hanger_02,66c09717173c555eced9e7a167f405b7d08ab18f,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,11,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,MB27346,66c09717173c555eced9e7a167f405b7d08ab18f,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,27,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,MB28699,66c09717173c555eced9e7a167f405b7d08ab18f,ee36e4d66958199793add93da479822f4d1164e6,13,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,MB29874,66c09717173c555eced9e7a167f405b7d08ab18f,7cc042e01ac7e57de362ae777017d3e1b727c9f0,15,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,MB30203,66c09717173c555eced9e7a167f405b7d08ab18f,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,8,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,MB30758,66c09717173c555eced9e7a167f405b7d08ab18f,61c2291042151124f703bb567c32ab30fda22360,14,0.9285714285714286
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,build51,66c09717173c555eced9e7a167f405b7d08ab18f,c6a67bcc6433546d8ede05ca6b05e089509d27ed,9,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,calc01,66c09717173c555eced9e7a167f405b7d08ab18f,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,19,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,dromedary,66c09717173c555eced9e7a167f405b7d08ab18f,d47c3fb53513386e01d13c19f771ca5eb0f7da90,13,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,flarenut_spanner,66c09717173c555eced9e7a167f405b7d08ab18f,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,56,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,interior_details_103_4,66c09717173c555eced9e7a167f405b7d08ab18f,6c726f0ba025cab6490df5c05a6c436be87205ad,5,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,interior_details_130_2,66c09717173c555eced9e7a167f405b7d08ab18f,f730e2fab41495e73bf0e665266a51a692d1ca54,6,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,kitchen_equipment_knife2,66c09717173c555eced9e7a167f405b7d08ab18f,4c406e5b2db8e63397199570ff59e65caeca5775,16,0.9375
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,lo_poly_animal_BEAR_BLK,66c09717173c555eced9e7a167f405b7d08ab18f,3c6c194cc864f2a655446efa548eef153a393618,7,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,lo_poly_animal_CHICKDEE,66c09717173c555eced9e7a167f405b7d08ab18f,b95b95002cc603d8b4aec4836d1edc6b1f129efb,21,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,lo_poly_animal_ELE_AS1,66c09717173c555eced9e7a167f405b7d08ab18f,41313a938cb781cbd60a6870530e116a9d98e48c,11,0.9090909090909091
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,lo_poly_animal_RHINO_2,66c09717173c555eced9e7a167f405b7d08ab18f,b87e834ba5e263774477edc6fc956070795ab1b6,12,0.9166666666666666
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,lo_poly_animal_TRANTULA,66c09717173c555eced9e7a167f405b7d08ab18f,8f14ff8cf138e89d90211a7811968af08d4d7098,9,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,weimaraner,66c09717173c555eced9e7a167f405b7d08ab18f,4f263a161cdd009ff7f9aa88ed9be2b852772142,20,1.0
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,womens_stockings_01M,66c09717173c555eced9e7a167f405b7d08ab18f,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,9,0.8888888888888888
5fe303f041ea8817f282130150eb38f56a41c66f,womens_shorts_01M,zebra,66c09717173c555eced9e7a167f405b7d08ab18f,21afbd503b5d4f9c399c4a66baef6bd6e894715f,13,1.0
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,22_acoustic_guitar,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,b17c9b116f73af5e54e294b1362187bb666a1737,8,1.0
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,Hanger_02,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,7,0.8571428571428571
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,MB27346,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,8,1.0
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,MB28699,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,ee36e4d66958199793add93da479822f4d1164e6,13,1.0
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,MB29874,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,7cc042e01ac7e57de362ae777017d3e1b727c9f0,5,1.0
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,MB30758,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,61c2291042151124f703bb567c32ab30fda22360,8,1.0
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,build51,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,c6a67bcc6433546d8ede05ca6b05e089509d27ed,10,1.0
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,calc01,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,14,0.9285714285714286
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,flarenut_spanner,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,8,1.0
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,interior_details_103_4,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,6c726f0ba025cab6490df5c05a6c436be87205ad,10,1.0
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,interior_details_130_2,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,f730e2fab41495e73bf0e665266a51a692d1ca54,8,0.875
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,kitchen_equipment_knife2,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,4c406e5b2db8e63397199570ff59e65caeca5775,11,0.9090909090909091
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,lo_poly_animal_BEAR_BLK,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,3c6c194cc864f2a655446efa548eef153a393618,12,1.0
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,lo_poly_animal_CHICKDEE,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,b95b95002cc603d8b4aec4836d1edc6b1f129efb,13,0.8461538461538461
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,lo_poly_animal_ELE_AS1,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,41313a938cb781cbd60a6870530e116a9d98e48c,4,1.0
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,lo_poly_animal_RHINO_2,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,b87e834ba5e263774477edc6fc956070795ab1b6,7,1.0
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,lo_poly_animal_TRANTULA,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,8f14ff8cf138e89d90211a7811968af08d4d7098,15,1.0
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,weimaraner,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,4f263a161cdd009ff7f9aa88ed9be2b852772142,7,1.0
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,womens_stockings_01M,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,10,1.0
6138a465b73636683d96a6c3e4ac8e91684611a6,MB30203,zebra,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,21afbd503b5d4f9c399c4a66baef6bd6e894715f,10,1.0
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,Hanger_02,b17c9b116f73af5e54e294b1362187bb666a1737,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,8,1.0
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,MB27346,b17c9b116f73af5e54e294b1362187bb666a1737,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,10,1.0
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,MB28699,b17c9b116f73af5e54e294b1362187bb666a1737,ee36e4d66958199793add93da479822f4d1164e6,15,0.8666666666666667
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,MB30203,b17c9b116f73af5e54e294b1362187bb666a1737,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,5,1.0
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,antique_furniture_item_18,b17c9b116f73af5e54e294b1362187bb666a1737,bad9c53885fbc5be5a358b2ae742704b9f280dfa,7,1.0
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,build51,b17c9b116f73af5e54e294b1362187bb666a1737,c6a67bcc6433546d8ede05ca6b05e089509d27ed,5,1.0
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,calc01,b17c9b116f73af5e54e294b1362187bb666a1737,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,11,1.0
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,dromedary,b17c9b116f73af5e54e294b1362187bb666a1737,d47c3fb53513386e01d13c19f771ca5eb0f7da90,12,1.0
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,interior_details_103_4,b17c9b116f73af5e54e294b1362187bb666a1737,6c726f0ba025cab6490df5c05a6c436be87205ad,16,0.8125
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,interior_details_130_2,b17c9b116f73af5e54e294b1362187bb666a1737,f730e2fab41495e73bf0e665266a51a692d1ca54,6,1.0
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,kitchen_equipment_knife2,b17c9b116f73af5e54e294b1362187bb666a1737,4c406e5b2db8e63397199570ff59e65caeca5775,18,0.8888888888888888
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,lo_poly_animal_BEAR_BLK,b17c9b116f73af5e54e294b1362187bb666a1737,3c6c194cc864f2a655446efa548eef153a393618,7,1.0
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,lo_poly_animal_CHICKDEE,b17c9b116f73af5e54e294b1362187bb666a1737,b95b95002cc603d8b4aec4836d1edc6b1f129efb,6,1.0
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,lo_poly_animal_ELE_AS1,b17c9b116f73af5e54e294b1362187bb666a1737,41313a938cb781cbd60a6870530e116a9d98e48c,13,0.9230769230769231
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,lo_poly_animal_RHINO_2,b17c9b116f73af5e54e294b1362187bb666a1737,b87e834ba5e263774477edc6fc956070795ab1b6,9,0.8888888888888888
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,weimaraner,b17c9b116f73af5e54e294b1362187bb666a1737,4f263a161cdd009ff7f9aa88ed9be2b852772142,6,1.0
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,womens_shorts_01M,b17c9b116f73af5e54e294b1362187bb666a1737,66c09717173c555eced9e7a167f405b7d08ab18f,12,0.9166666666666666
618d43e29f97df98807653ad874b754232eb28a0,22_acoustic_guitar,zebra,b17c9b116f73af5e54e294b1362187bb666a1737,21afbd503b5d4f9c399c4a66baef6bd6e894715f,6,1.0
6469e19c5fe15afbde2bf0c3637203c39e186ee5,flarenut_spanner,22_acoustic_guitar,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,b17c9b116f73af5e54e294b1362187bb666a1737,7,1.0
6469e19c5fe15afbde2bf0c3637203c39e186ee5,flarenut_spanner,MB27346,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,4,1.0
6469e19c5fe15afbde2bf0c3637203c39e186ee5,flarenut_spanner,MB28699,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,ee36e4d66958199793add93da479822f4d1164e6,9,0.8888888888888888
6469e19c5fe15afbde2bf0c3637203c39e186ee5,flarenut_spanner,MB29874,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,7cc042e01ac7e57de362ae777017d3e1b727c9f0,5,1.0
6469e19c5fe15afbde2bf0c3637203c39e186ee5,flarenut_spanner,MB30203,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,6,1.0
6469e19c5fe15afbde2bf0c3637203c39e186ee5,flarenut_spanner,MB30758,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,61c2291042151124f703bb567c32ab30fda22360,16,0.9375
6469e19c5fe15afbde2bf0c3637203c39e186ee5,flarenut_spanner,antique_furniture_item_18,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,bad9c53885fbc5be5a358b2ae742704b9f280dfa,12,0.9166666666666666
6469e19c5fe15afbde2bf0c3637203c39e186ee5,flarenut_spanner,build51,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,c6a67bcc6433546d8ede05ca6b05e089509d27ed,13,1.0
6469e19c5fe15afbde2bf0c3637203c39e186ee5,flarenut_spanner,calc01,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,7,1.0
6469e19c5fe15afbde2bf0c3637203c39e186ee5,flarenut_spanner,dromedary,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,d47c3fb53513386e01d13c19f771ca5eb0f7da90,7,1.0
6469e19c5fe15afbde2bf0c3637203c39e186ee5,flarenut_spanner,interior_details_103_4,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,6c726f0ba025cab6490df5c05a6c436be87205ad,30,0.9666666666666667
6469e19c5fe15afbde2bf0c3637203c39e186ee5,flarenut_spanner,interior_details_130_2,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,f730e2fab41495e73bf0e665266a51a692d1ca54,10,1.0
6469e19c5fe15afbde2bf0c3637203c39e186ee5,flarenut_spanner,kitchen_equipment_knife2,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,4c406e5b2db8e63397199570ff59e65caeca5775,17,1.0
6469e19c5fe15afbde2bf0c3637203c39e186ee5,flarenut_spanner,lo_poly_animal_BEAR_BLK,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,3c6c194cc864f2a655446efa548eef153a393618,15,0.9333333333333333
6469e19c5fe15afbde2bf0c3637203c39e186ee5,flarenut_spanner,lo_poly_animal_CHICKDEE,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,b95b95002cc603d8b4aec4836d1edc6b1f129efb,15,1.0
